party,labels,text_new
Republican,0,"['right', 'cant', 'compet', 'china', 'shortchang', 'arm', 'forc', 'abl', 'compet', 'econom', 'diplomat', 'technolog', 'arena', 'that', 'import', 'doesnt', 'matter', 'dont', 'militari', 'might', 'back']"
Republican,0,"['cbp', 'yet', 'offici', 'releas', 'juli', 'border', 'encount', 'number', 'dh', 'court', 'file', 'yesterday', 'state', 'cbp', 'like', 'encount', 'individu', 'juli', 'highest', 'monthli', 'encount', 'number', 'sinc', 'fiscal', 'year']"
Republican,0,"['came', 'congress', 'fight', 'budget', 'dysfunct']"
Democrat,1,"['brief', 'recent', 'state', 'local', 'offici', 'ground', 'battl', 'bootleg', 'fire', 'work', 'around', 'clock', 'ensur', 'oregonian', 'affect', 'devast', 'blaze', 'get', 'feder', 'resourc', 'need', 'recov', 'rebuild']"
Republican,0,"['soon', 'introduc', 'new', 'legisl', 'strateg', 'energi', 'miner', 'initi', 'act', 'semi', 'act', 'enabl', 'compani', 'better', 'compet', 'global', 'market', 'promot', 'respons', 'domest', 'product', 'oil', 'ga', 'miner', 'resourc']"
Democrat,1,"['took', 'offic', 'promis', 'help', 'reshap', 'feder', 'judiciari', 'better', 'reflect', 'america', 'serv', 'work', 'ongo', 'glad', 'number', 'brilliant', 'california', 'latina', 'includ', 'roster', 'wellqualifi', 'soontob', 'judg']"
Democrat,1,"['happi', 'diwali', 'everyon', 'celebr', 'festiv', 'light', 'virginia', 'around', 'world']"
Republican,0,"['busi', 'cannot', 'get', 'peopl', 'back', 'work', 'feder', 'govern', 'enhanc', 'unemploy', 'benefit', 'actual', 'pay', 'peopl', 'stay', 'sidelin']"
Democrat,1,"['year', 'day', 'sinc', 'worstev', 'mass', 'shoot', 'virginia', 'tech', 'feder', 'govern', 'done', 'anyth', 'prevent', 'tragedi', 'far', 'past', 'time', 'act', 'noth', 'complicit']"
Democrat,1,"['job', 'what', 'best', 'peopl', 'countri', 'republican', 'complet', 'abdic', 'respons', 'block', 'refus', 'lift', 'debt', 'ceil', 'histor', 'bipartisan', 'effortwhich', 'multipl', 'time', 'trump', 'year']"
Democrat,1,"['need', 'make', 'sure', 'peopl', 'health', 'care', 'treatment', 'make', 'postincarcer', 'transit', 'proud', 'work', 'bipartisan', 'medicaid', 'reentri', 'act']"
Democrat,1,"['year', 'old', 'alena', 'told', 'mom', 'go', 'engin', 'year', 'old', 'she', 'start', 'studi', 'major', 'astronom', 'planetari', 'scienc', 'chemistri', 'nasa', 'better', 'get', 'readi', 'alena', 'learn', 'speed', 'light']"
Republican,0,"['let', 'clear', 'propos', 'goe', 'beyond', 'constitut', 'infrastructur', 'today', 'set', 'clear', 'path', 'forward', 'core', 'principl', 'defin', 'infrastructur', 'address', 'countri', 'need', 'framework', 'continu', 'convers', 'wdemocrat', 'colleagu', 'administr']"
Republican,0,"['veteran', 'went', 'war', 'freedom', 'deserv', 'qualiti', 'care', 'increas', 'account', 'veteran', 'health', 'care', 'provid', 'ensur', 'louisiana', 'veteran', 'safe', 'care']"
Democrat,1,"['richest', 'countri', 'earth', 'absurd', 'senior', 'need', 'hear', 'aid', 'dont', 'one', 'senior', 'dont', 'dental', 'insur', 'eyeglass', 'frame', 'manufactur', 'littl', 'cost', 'must', 'expand', 'medicar', 'cover', 'hear', 'vision', 'dental', 'care']"
Democrat,1,"['major', 'economi', 'world', 'need', 'credibl', 'plan', 'reduc', 'emiss', 'consist', 'scienc', 'say', 'necessari', 'hold', 'warm', 'degre', 'celsiu']"
Republican,0,"['join', 'colleagu', 'letter', 'truli', 'seriou', 'distanc', 'radic', 'defund', 'polic', 'movement', 'immedi', 'withdraw', 'antipolic', 'nomine']"
Democrat,1,"['presid', 'new', 'execut', 'order', 'direct', 'feder', 'agenc', 'depart', 'work', 'togeth', 'cut', 'emiss', 'grow', 'economi', 'priorit', 'environment', 'justic', 'also', 'encourag', 'see', 'climat', 'chang', 'central', 'foreign', 'polici', 'nation', 'secur']"
Democrat,1,"['american', 'disabl', 'act', 'landmark', 'bill', 'year', 'later', 'still', 'fight', 'fulli', 'realiz', 'vision', 'today', 'celebr', 'achiev', 'commit', 'continu', 'fight', 'equal', 'access', 'everi', 'american']"
Democrat,1,"['judici', 'independ', 'threat', 'guatemala', 'whether', 'countri', 'polit', 'econom', 'elit', 'allow', 'magistr', 'select', 'integr', 'profession', 'qualif', 'determin', 'credibl', 'partner']"
Republican,0,"['agre', 'hous', 'consid', 'covid', 'origin', 'act', 'pas', 'senat', 'unanim', 'american', 'peopl', 'deserv', 'see', 'intel', 'covid', 'origin', 'bill', 'would', 'forc', 'biden', 'administr', 'declassifi']"
Democrat,1,"['call', 'afghan', 'woman', 'courag', 'butthey', 'shouldnthav']"
Republican,0,"['memorialday', 'weekend', 'join', 'togeth', 'countri', 'honor', 'brave', 'men', 'woman', 'given', 'live', 'defens', 'freedom', 'enjoy', 'everi', 'day', 'never', 'forget', 'servic', 'sacrific']"
Democrat,1,"['folk', 'wood', 'covid', 'yet', 'colorado', 'still', 'fight', 'pandem', 'need', 'help', 'sure', 'get', 'vaccin', 'get', 'booster']"
Republican,0,"['keep', 'earmark', 'away', 'congress', 'weve', 'done', 'fine', 'last', 'decad', 'without', 'wast', 'practic', 'ope']"
Republican,0,"['border', 'patrol', 'encount', 'individu', 'southern', 'border', 'juli', 'that', 'full', 'luca', 'oil', 'stadium', 'month', 'must', 'secur', 'border']"
Republican,0,"['sadden', 'hear', 'former', 'colleagu', 'involv', 'seriou', 'accid', 'kri', 'keep', 'mike', 'entir', 'enzi', 'famili', 'thought', 'plea', 'join', 'wish', 'full', 'speedi', 'recoveri']"
Democrat,1,"['one', 'struggl', 'get', 'resourc', 'outdat', 'govern', 'websit', 'system', 'billthat', 'would', 'providecommonsens', 'long', 'overdu', 'invest', 'helpstat', 'local', 'govern', 'servic', 'live', 'modern', 'need', 'expect']"
Democrat,1,"['congratul', 'ann', 'berri', 'thank', 'continu', 'servic', 'senat']"
Democrat,1,"['ten', 'million', 'peopl', 'risk', 'becom', 'climat', 'refuge', 'must', 'urgent', 'cut', 'fossil', 'fuel', 'emiss', 'transit', 'clean', 'energi', 'readi', 'welcom', 'protect', 'displac', 'climat', 'chang', 'cop']"
Republican,0,"['famili', 'bless', 'easter']"
Republican,0,"['biden', 'econom', 'polici', 'fail', 'he', 'ask', 'everi', 'american', 'famili', 'pick', 'tab', 'that', 'wrong']"
Republican,0,"['alabama', 'unemploy', 'number', 'reach', 'record', 'low', 'sinc', 'start', 'pandem', 'great', 'see', 'economi', 'rebound', 'sure', 'get', 'vaccin', 'help', 'keep', 'trend', 'go', 'vaccin', 'key', 'reopen', 'busi', 'sustain', 'econom', 'growth']"
Democrat,1,"['roe', 'wade', 'law', 'land', 'hasnt', 'stop', 'politician', 'statehous', 'across', 'countri', 'restrict', 'woman', 'freedom', 'make', 'health', 'care', 'decis', 'need', 'pas', 'woman', 'health', 'protect', 'act', 'protect', 'reproduct', 'right', 'nationwid', 'whpa']"
Republican,0,['']
Republican,0,"['there', 'much', 'hypocrisi', 'democrat', 'discus', 'vote', 'right', 'make', 'sweep', 'claim', 'voter', 'suppress', 'here', 'look', 'like']"
Democrat,1,"['last', 'week', 'introduc', 'bill', 'boost', 'solar', 'manufactur', 'today', 'announc', 'sustain', 'highway', 'innov', 'act', 'permit', 'use', 'empti', 'rightsofway', 'along', 'highway', 'clean', 'energi', 'broadband', 'internet', 'charg', 'infrastructur']"
Republican,0,"['taxpayerfund', 'stimulu', 'check', 'never', 'prison', 'tri', 'prevent', 'million', 'wast', 'back', 'march', 'democrat', 'vote', 'amend', 'democrat', 'want', 'fund', 'inmat', 'defund', 'polic']"
Republican,0,"['idea', 'histori', 'channel', 'actual', 'want', 'play', 'real', 'histori', 'shld', 'commemor', 'iowa', 'anniversari', 'fit', 'day', 'start', 'iowa', 'histori', 'month', 'realhistorychannel']"
Republican,0,"['cnn', 'select', 'edit', 'portion', 'judiciari', 'hear', 'yesterday', 'show', 'viewer', 'democrat', 'wit', 'cnn', 'show', 'two', 'wit', 'testifi', 'paul', 'harvey', 'put', 'rest', 'stori']"
Democrat,1,"['world', 'knew', 'georg', 'manolo', 'blahnik', 'connecticut', 'knew', 'georg', 'husband', 'toni', 'great', 'champion', 'farmland', 'preserv', 'innov', 'behind', 'miss']"
Republican,0,"['ive', 'said', 'unit', 'state', 'must', 'clear', 'unwav', 'commit', 'alli', 'israeland', 'includ', 'ensur', 'dime', 'hardwork', 'taxpay', 'dollar', 'goe', 'hama']"
Democrat,1,"['nra', 'want', 'distanc', 'gun', 'violenc', 'horror', 'run', 'project', 'tear', 'commonsens', 'gun', 'safeti', 'law', 'that', 'gross', 'good', 'work', 'npr']"
Republican,0,"['would', 'terribl', 'idea', 'provid', 'legal', 'statu', 'secur', 'border', 'reform', 'immigr', 'process', 'current', 'abus']"
Republican,0,"['octob', 'breastcancerawar', 'month', 'plea', 'rememb', 'check', 'doctor', 'schedul', 'screen', 'regularli']"
Democrat,1,"['issu', 'american', 'care', 'strongli', 'poll', 'clear']"
Republican,0,"['chine', 'communist', 'parti', 'complicit', 'covid', 'outbreak', 'joe', 'biden', 'cover']"
Republican,0,"['sadden', 'pas', 'us', 'indianapoli', 'survivor', 'richard', 'dick', 'thelen', 'thelen', 'admir', 'sen', 'humor', 'vital', 'role', 'plan', 'us', 'indi', 'survivor', 'event', 'send', 'thought', 'prayer', 'famili', 'friend', 'mani', 'live', 'touch']"
Democrat,1,"['stay', 'alert', 'drive', 'care', 'keep', 'safe', 'today', 'new', 'hampshir']"
Democrat,1,"['last', 'day', 'sign', 'aca', 'coverag', 'special', 'enrol', 'period', 'august', 'sign', 'late']"
Democrat,1,"['today', 'monthli', 'child', 'tax', 'credit', 'per', 'child', 'hit', 'bank', 'account', 'million', 'work', 'parent', 'help', 'make', 'end', 'meet', 'tax', 'cut', 'away', 'unless', 'senat', 'act', 'pas', 'buildbackbetteract', 'get', 'done']"
Republican,0,"['biden', 'made', 'bet', 'could', 'forc', 'peopl', 'compli', 'edict', 'threaten', 'livelihood', 'sure', 'win', 'hand', 'wager', 'machineri', 'allow', 'nation', 'function', 'lose', 'bet', 'blame', 'fulli']"
Republican,0,"['plea', 'see', 'tap', 'worker', 'suppli', 'ammo', 'soldier', 'fiveyear', 'contract', 'great', 'news']"
Republican,0,"['sorri', 'hear', 'pas', 'good', 'friend', 'henri', 'harrison', 'henri', 'outstand', 'member', 'leader', 'state', 'highway', 'patrol', 'incred', 'entrepreneur']"
Republican,0,"['braun', 'would', 'say', 'could', 'give', 'credit', 'oper', 'warp', 'speed', 'trump', 'administr', 'becerra', 'certainli', 'work', 'hard', 'whole', 'govern', 'privat', 'sector', 'respons', 'without', 'work', 'previou', 'administr', 'would']"
Democrat,1,"['vanitaguptaha', 'spent', 'career', 'fight', 'equal', 'justic', 'law', 'defend', 'civil', 'right', 'incred', 'qualifiedand', 'readyto', 'serv', 'next', 'associ', 'attorney', 'gener', 'must', 'confirmgupta']"
Republican,0,"['trillion', 'plan', 'codifi', 'social', 'bad', 'trillion', 'one']"
Democrat,1,"['new', 'mexican', 'alway', 'rise', 'challeng', 'throughout', 'pandem', 'teacher', 'school', 'staff', 'went', 'beyond', 'help', 'student', 'succeed', 'great', 'featur', 'cuba', 'poni', 'express', 'local', 'hero', 'care', 'heart', 'new', 'mexican']"
Republican,0,['thank']
Democrat,1,"['democrat', 'budget', 'restor', 'middl', 'class', 'give', 'american', 'opportun', 'get', 'lower', 'cost', 'american', 'cut', 'tax', 'american', 'famili', 'creat', 'million', 'job', 'tackl', 'climat', 'crisi', 'work', 'get', 'done']"
Democrat,1,"['nice', 'speak', 'today', 'state', 'democraci', 'baltic', 'region', 'given', 'alexei', 'navalni', 'cowardli', 'arrest', 'recent', 'sham', 'elect', 'belaru', 'import', 'work', 'close', 'democrat', 'baltic', 'nato', 'alli', 'like', 'lithuania']"
Republican,0,"['mani', 'question', 'answer', 'start', 'one', 'fauci', 'downplay', 'idea', 'thatcovid', 'leak', 'wuhan', 'labfauciemail']"
Republican,0,"['put', 'lipstick', 'earmark', 'prevent', 'good', 'oldfashion', 'porkbarrel', 'spend', 'earmarkingbi', 'designwil', 'never', 'transpar', 'makeemsqu']"
Democrat,1,"['alway', 'great', 'enjoy', 'new', 'mexico', 'great', 'outdoor', 'especi', 'young', 'peopl', 'veteran', 'thank', 'share', 'space']"
Republican,0,"['joe', 'biden', 'said', 'knew', 'noth', 'hunter', 'corrupt', 'busi', 'deal', 'know', 'lie']"
Republican,0,"['right', 'decis', 'follow', 'suit']"
Republican,0,['']
Democrat,1,"['nationallobsterday', 'celebr', 'thousand', 'men', 'woman', 'main', 'power', 'icon', 'industri', 'haul', 'trap', 'process', 'catch', 'turn', 'favorit', 'crustacean', 'tasti', 'meal', 'find', 'main', 'today', 'recognit', 'hard', 'work']"
Republican,0,"['idaho', 'one', 'largest', 'milk', 'cheeseproduc', 'state', 'dairi', 'produc', 'processor', 'larg', 'part', 'state', 'economi', 'need', 'ensur', 'thorough', 'work', 'produc', 'qualiti', 'nutrit', 'dairi', 'challeng', 'inaccuratelylabel', 'product']"
Republican,0,"['tennesse', 'proud', 'home', 'incred', 'businesswoman', 'leader', 'industri', 'host', 'discus', 'amazon', 'leigh', 'shockey', 'ceo', 'drexel', 'chemic', 'cathi', 'allen', 'board', 'member', 'adella', 'thompson']"
Democrat,1,"['come', 'folk', 'michigand', 'get', 'vaccin', 'pavilion', 'safe', 'effect', 'freeand', 'help', 'protect', 'famili', 'commun', 'covid', 'farm', 'lan']"
Republican,0,"['happi', 'nation', 'agricultur', 'day', 'home', 'state', 'mississippi', 'agricultur', 'billion', 'industri', 'employ', 'mani', 'resid', 'privileg', 'advoc', 'congress', 'farmer', 'famili']"
Republican,0,"['joe', 'biden', 'administr', 'weak', 'toward', 'iran', 'provok', 'ayatollah', 'welcom', 'invit', 'violenc']"
Democrat,1,"['question', 'feder', 'nomine', 'would', 'make', 'sure', 'infrastructur', 'invest', 'job', 'law', 'implement', 'fairli', 'quickli']"
Democrat,1,"['member', 'congress', 'onjan', 'saw', 'exactli', 'happen', 'want', 'everyth', 'make', 'sure', 'there', 'account', 'andthat', 'voic', 'vote', 'alway', 'win', 'brute', 'forc', 'that', 'independ', 'commiss', 'would', 'shouldnt', 'partisan']"
Republican,0,['']
Republican,0,"['bring', 'home', 'good', 'articl', 'ask', 'five', 'veteran', 'war', 'afghanistan', 'send', 'thought', 'latest', 'announc', 'signal', 'end', 'american', 'involv']"
Republican,0,"['check', 'success', 'launch', 'next', 'stop', 'intern', 'space', 'station']"
Republican,0,"['field', 'marshal', 'till', 'instrument', 'forc', 'repres', 'veteran', 'support', 'need', 'variou', 'project', 'cannot', 'thank', 'enough', 'done', 'continu', 'servic', 'countri', 'support', 'fellow', 'veteran']"
Republican,0,"['listen', 'read', 'page', 'bill']"
Republican,0,"['last', 'week', 'senat', 'confirm', 'deann', 'criswel', 'lead', 'make', 'first', 'woman', 'head', 'agenc', 'histori', 'commend', 'leadership', 'administr', 'criswel', 'look', 'forward', 'work', 'role', 'homeland', 'secur', 'appropri', 'subcommitte']"
Republican,0,"['column', 'covid', 'woman', 'career', 'busi', 'risk', 'dont', 'reopen', 'soon', 'here']"
Republican,0,"['big', 'news', 'alaska', 'legisl', 'alaska', 'tourism', 'restor', 'actwhich', 'provid', 'temporari', 'fix', 'grant', 'cruis', 'ship', 'opportun', 'travel', 'state', 'washington', 'alaskawil', 'head', 'presid', 'desk', 'sign', 'law']"
Republican,0,"['thank', 'friend', 'anita', 'zucker', 'honor', 'trailblaz', 'eliza', 'luca', 'pinckney', 'credit', 'build', 'sc', 'indigo', 'industri', 'one', 'state', 'largest', 'export', 'she', 'also', 'woman', 'induct', 'busi', 'hall', 'fame', 'womenshistorymonth']"
Republican,0,"['place', 'segment', 'get', 'readi', 'discus']"
Democrat,1,"['kid', 'teen', 'look', 'mirror', 'feel', 'heartbreak', 'anxieti', 'selfdoubt', 'harm', 'imag', 'push', 'zuckerberg', 'algorithm', 'zuckerberg', 'look', 'mirror']"
Democrat,1,"['prescript', 'drug', 'price', 'harvoni', 'hepat', 'xarelto', 'blood', 'clot', 'descovi', 'prevent', 'hiv', 'infect', 'ye', 'must', 'take', 'pharmaceut', 'industri', 'lower', 'drug', 'price', 'use', 'save', 'expand', 'medicar']"
Republican,0,"['look', 'forward', 'work', 'colleagu', 'improv', 'bill', 'wednesday', 'hope', 'come', 'agreement', 'address', 'real', 'need', 'commun', 'recogn', 'realiti', 'nation', 'debt']"
Democrat,1,"['time', 'histor', 'feder', 'invest', 'infrastructureespeci', 'public', 'transitso', 'everi', 'state', 'famili', 'get', 'need', 'quickli', 'safe', 'possibl', 'thank', 'meet', 'today', 'discus', 'prioriti']"
Democrat,1,"['nearli', 'new', 'yorker', 'owe', 'almost', 'feder', 'student', 'loan', 'includ', 'mani', 'veteran', 'proud', 'stand', 'today', 'veteran', 'continu', 'push', 'presid', 'biden', 'cancelstudentdebt', 'keep', 'work', 'make', 'happen']"
Republican,0,"['jane', 'wish', 'famili', 'merri', 'christma', 'happi', 'holiday', 'season']"
Democrat,1,"['today', 'mark', 'anniversari', 'american', 'disabl', 'act', 'transform', 'law', 'expand', 'opportun', 'million', 'american', 'three', 'decad', 'progress', 'american', 'live', 'disabl', 'much', 'come', 'ada']"
Republican,0,"['town', 'mtg', 'keosauqua', 'ppl', 'issu', 'step', 'basi', 'crime', 'consolid', 'protect', 'filibust', 'mental', 'health', 'infrastructur', 'prolif', 'edu', 'etc', 'countymeet', 'van', 'buren', 'counti', 'iowa']"
Republican,0,"['happi', 'birthday', 'best', 'daughter', 'babuh']"
Republican,0,"['thank', 'member', 'agcountri', 'farm', 'credit', 'servic', 'discus', 'agricultur', 'economi', 'north', 'dakota', 'way', 'strengthen']"
Republican,0,"['arm', 'servic', 'hear', 'sec', 'def', 'austin', 'gener', 'milley', 'centcom', 'command', 'mckenzi', 'time', 'provid', 'public', 'answer', 'biden', 'administr', 'debacl', 'afghanistan']"
Democrat,1,"['enrol', 'health', 'care', 'plan', 'august', 'protect', 'famili', 'sign', 'quick', 'there', 'assist', 'avail', 'getcov', 'today']"
Republican,0,"['great', 'salt', 'lake', 'one', 'largest', 'salin', 'lake', 'world', 'cherish', 'part', 'utah', 'ongo', 'monitor', 'system', 'would', 'inform', 'coordin', 'manag', 'action', 'threaten', 'great', 'basin', 'salin', 'lake', 'ecosystem', 'commun', 'depend']"
Republican,0,"['get', 'joy', 'potenti', 'polit', 'damag', 'biden', 'administr', 'afghanistan', 'horrifi', 'human', 'suffer', 'catastroph', 'damag', 'america', 'stand', 'secur', 'much']"
Republican,0,"['biden', 'admin', 'procedur', 'unless', 'evacue', 'known', 'terrorist', 'terrorist', 'affili', 'crimin', 'whose', 'name', 'face', 'fingerprint', 'ping', 'system', 'avail', 'feder', 'offici', 'rigor', 'vet', 'inperson', 'interview', 'alarm']"
Democrat,1,"['aretha', 'franklin', 'queen', 'soulsh', 'detroit', 'icon', 'whose', 'legaci', 'music', 'activ', 'forev', 'symbol', 'detroit', 'strength', 'resili', 'grate', 'join', 'famili', 'detroit', 'dedic', 'renam', 'post', 'offic', 'honor']"
Democrat,1,"['wish', 'muslim', 'commun', 'california', 'across', 'unit', 'state', 'bless', 'ramadan', 'may', 'month', 'bring', 'famili', 'peac', 'happi', 'prosper']"
Democrat,1,"['indi', 'venu', 'theatr', 'lifeblood', 'commun', 'across', 'wont', 'stop', 'work', 'saveourstag']"
Democrat,1,"['see', 'first', 'group', 'bill', 'would', 'expand', 'access', 'small', 'busi', 'loan', 'previous', 'underserv', 'group', 'includ', 'commun', 'color', 'woman', 'veteran']"
Democrat,1,"['board', 'proud', 'cosponsor', 'shipyard', 'act', 'help', 'support', 'nation', 'secur', 'economi', 'invest', 'critic', 'facil', 'like', 'portsmouth', 'naval', 'shipyard']"
Democrat,1,"['pharmaceut', 'industri', 'could', 'doubl', 'price', 'medicin', 'tomorrow', 'time', 'take', 'greed', 'allow', 'medicar', 'negoti', 'drug', 'price', 'use', 'save', 'cover', 'dental', 'hear', 'aid', 'eye', 'glass']"
Democrat,1,"['mob', 'will', 'beat', 'attack', 'law', 'enforc', 'get', 'insid', 'capitol', 'imagin', 'mani', 'peopl', 'couldv', 'die', 'day', 'theyd', 'found', 'look']"
Republican,0,"['welcom', 'announc', 'base', 'addit', 'stratotank', 'base', 'serv', 'critic', 'launch', 'point', 'america', 'project', 'power', 'alaska', 'arctic', 'europ', 'indopacif', 'region']"
Democrat,1,"['legitim', 'bipartisan', 'effort', 'underway', 'come', 'agreement', 'infrastructur', 'big', 'deal', 'desper', 'need', 'rebuild', 'infrastructur', 'creat', 'job', 'process', 'confid', 'colleagu', 'side', 'aisl', 'get', 'done']"
Democrat,1,"['great', 'see', 'timber', 'innov', 'act', 'action', 'built', 'first', 'tall', 'build', 'wood', 'michigan', 'great', 'store', 'carbon', 'great', 'student', 'cool']"
Democrat,1,"['know', 'christma', 'may', 'return', 'normal', 'want', 'hope', 'famili', 'still', 'find', 'new', 'way', 'spread', 'holiday', 'cheer', 'celebr', 'safe', 'famili', 'merri', 'christma', 'here', 'brighter']"
Democrat,1,"['wish', 'famili', 'safe', 'healthi', 'prosper', 'yearoftheox', 'happi', 'lunar', 'new', 'year']"
Republican,0,"['stop', 'van', 'diest', 'suppli', 'hamilton', 'counti', 'familyown', 'agricultur', 'manufactur', 'that', 'oper', 'sinc', 'major', 'employ', 'iowan', 'commun', 'great', 'see', 'work', 'theyr', 'producersthank', 'show', 'around', 'countytour']"
Republican,0,"['dem', 'propos', 'price', 'control', 'scheme', 'slash', 'rand', 'fund', 'lifesav', 'drug', 'much', 'kill', 'new', 'drug', 'nxt', 'decad', 'result', 'loss', 'life', 'nxt', 'yr', 'level', 'inflict', 'covid', 'far']"
Democrat,1,"['white', 'resid', 'springfield', 'burn', 'black', 'busi', 'home', 'attack', 'hundr', 'murder', 'six', 'reason', 'color', 'skin', 'horror', 'hand', 'determin', 'citizen', 'set', 'form', 'help', 'rebuild']"
Republican,0,"['day', 'medium', 'collus', 'washington', 'post', 'shut', 'presidenti', 'factcheck', 'databas', 'day', 'biden']"
Republican,0,"['overreach', 'vaccin', 'mandat', 'bad', 'montana', 'small', 'busi', 'worker']"
Democrat,1,"['million', 'shot', 'way', 'beat', 'viru', 'everyon', 'elig', 'get', 'vaccin', 'right', 'presid', 'biden', 'right', 'get', 'vaccin', 'america']"
Democrat,1,"['import', 'step', 'biden', 'administr', 'follow', 'scienc', 'put', 'public', 'health', 'american', 'first', 'ill', 'keep', 'push', 'enforc', 'limit', 'toxic', 'pfa', 'contamin', 'begin', 'clean', 'contamin', 'site', 'michigan', 'around', 'nation']"
Republican,0,"['biden', 'weve', 'recordhigh', 'number', 'illeg', 'migrant', 'drug', 'cross', 'southern', 'border', 'biden', 'team', 'plan', 'push', 'biden', 'nomine', 'custom', 'border', 'patrol', 'plan', 'enforc', 'law', 'close', 'border']"
Democrat,1,"['throughout', 'career', 'kristen', 'clark', 'unwav', 'alli', 'vulner', 'amongst', 'thrill', 'support', 'histor', 'nomin', 'look', 'forward', 'work', 'strengthen', 'democraci']"
Democrat,1,"['singl', 'wisconsin', 'republican', 'vote', 'pas', 'bipartisan', 'infrastructur', 'legisl', 'make', 'sure', 'commun', 'like', 'cross', 'get', 'fund', 'need', 'road', 'bridg', 'clean', 'pipe', 'water', 'broadband', 'connect']"
Democrat,1,['']
Republican,0,"['daniel', 'ferrer', 'horribl', 'kidnap', 'illegitim', 'communist', 'cuban', 'regim', 'clearli', 'root', 'fear', 'power', 'movement', 'freedom', 'island', 'biden', 'must', 'show', 'demand', 'humanitarian', 'medic', 'attent', 'releas', 'held', 'regim']"
Democrat,1,"['today', 'nwghaad', 'day', 'recogn', 'impact', 'hiv', 'woman', 'girl', 'fact', 'woman', 'hiv', 'unawar', 'reduc', 'stigma', 'hiv', 'promot', 'prevent', 'test', 'treatment', 'well', 'closer', 'ever', 'defeat', 'viru']"
Republican,0,"['despit', 'control', 'senat', 'hous', 'white', 'hous', 'democrat', 'washington', 'refus', 'govern', 'respons', 'legisl', 'vote', 'today', 'make', 'america', 'le', 'safe', 'give', 'presid', 'biden', 'blank', 'check', 'continu', 'pursu', 'reckless', 'polici']"
Republican,0,"['biden', 'also', 'gave', 'putin', 'nordstream', 'pipelin']"
Democrat,1,"['impeach', 'protect', 'punish']"
Republican,0,"['year', 'burmes', 'militari', 'engag', 'campaign', 'terror', 'oppress', 'rohingya', 'peopl', 'light', 'militari', 'recent', 'coup', 'urgent', 'ever', 'label', 'action', 'genocid']"
Republican,0,"['day', 'christma']"
Democrat,1,"['clean', 'energi', 'plan', 'help', 'peopl', 'get', 'le', 'save', 'high', 'cost', 'noth', 'fight', 'climat', 'chang']"
Democrat,1,"['histori', 'buff', 'work', 'capitol', 'truli', 'never', 'get', 'old', 'heart', 'american', 'democraci', 'fill', 'fascin', 'stori', 'everi', 'room', 'statu', 'paint', 'plaqu', 'histor', 'signific', 'mani', 'stori', 'wide', 'unknown']"
Democrat,1,"['civilian', 'climat', 'corp', 'help', 'tackl', 'climat', 'crisi', 'address', 'incom', 'inequ', 'creat', 'job', 'proud', 'cosponsor', 'initi', 'work', 'includ', 'senat', 'dem', 'budget', 'framework', 'support', 'group', 'like']"
Democrat,1,"['today', 'pridemonth', 'leadership', 'spotlight', 'rememb', 'life', 'bab', 'siperstein', 'first', 'openli', 'transgend', 'member', 'dnc', 'trailblaz', 'transgend', 'right', 'whose', 'memori', 'live', 'robert', 'wood', 'johnson', 'univers', 'hospit', 'proud', 'center']"
Republican,0,"['year', 'ive', 'lead', 'charg', 'repeal', 'outdat', 'author', 'use', 'militari', 'forc', 'iraq', 'govern', 'iraq', 'partner', 'theyr', 'enemi', 'unit', 'state']"
Republican,0,"['hope', 'presid', 'biden', 'step', 'show', 'he', 'commanderinchief', 'need', 'let', 'world', 'know', 'toler', 'evil', 'attack', 'like']"
Republican,0,"['great', 'spend', 'time', 'student', 'tea', 'south', 'dakota', 'afternoon', 'enjoy', 'rare', 'beauti', 'summer', 'day', 'washington', 'took', 'sight', 'nation', 'capit']"
Democrat,1,"['aapiheritagemonth', 'time', 'celebr', 'highlight', 'aapi', 'oregonian', 'make', 'differ', 'want', 'honor', 'mark', 'mitsui', 'presid', 'he', 'led', 'nation', 'polici', 'doe', 'work', 'pcc', 'strengthen', 'oregon', 'commun']"
Democrat,1,"['elect', 'matter']"
Democrat,1,"['must', 'support', 'one', 'best', 'way', 'prevent', 'suicid', 'talk', 'itit', 'make', 'differ', 'nationalsuicidepreventionmonth']"
Democrat,1,"['treasuri', 'depart', 'announc', 'launch', 'new', 'mobilefriendli', 'childtaxcredit', 'signup', 'portal', 'avail', 'english', 'spanish', 'child', 'tax', 'credit', 'alreadi', 'transform', 'live', 'visit', 'get']"
Republican,0,"['past', 'week', 'visit', 'counti', 'part', 'countytour', 'met', 'parent', 'health', 'care', 'provid', 'agricultur', 'worker', 'employ', 'busi', 'nonprofit', 'local', 'offici']"
Republican,0,['']
Democrat,1,"['fue', 'placer', 'reunirm', 'con', 'ust', 'espero', 'continuar', 'reforzando', 'relacin', 'entr', 'nuestro', 'do', 'pase']"
Democrat,1,"['here', 'bipartisan', 'compromis', 'major', 'democrat', 'independ', 'republican', 'agre', 'time', 'creat', 'real', 'pathway', 'citizenship']"
Democrat,1,"['see', 'statement']"
Republican,0,"['call', 'meet', 'presid', 'biden', 'discus', 'rf', 'import', 'role', 'biofuel', 'cleaner', 'afford', 'choic', 'pump']"
